"Updated","Type","Module","Source","Data"
"2014-01-11 17:37:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-barrels.com"
"2014-01-11 17:37:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-barriergate.com"
"2014-01-11 17:37:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-baseball.com"
"2014-01-11 17:37:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-baseball.info"
"2014-01-11 17:37:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-baseballtickets.net"
"2014-01-11 17:37:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-basketball.com"
"2014-01-11 17:37:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-basketball.info"
"2014-01-11 17:37:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-basketballtickets.net"
"2014-01-11 17:37:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-basspro.com"
"2014-01-11 17:38:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-batam.com"
"2014-01-11 17:38:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-bathroomfaucets.com"
"2014-01-11 17:38:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-bathroomlighting.com"
"2014-01-11 17:38:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-bathroomsinks.com"
"2014-01-11 17:38:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-bathtub-refinishing.com"
"2014-01-11 17:38:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-batteries.com"
"2014-01-11 17:38:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-batteries.net"
"2014-01-11 17:38:33","SIMILARDOMAIN","sfp_similar","www.example.com","www-batteries.org"
"2014-01-11 17:38:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-batteryplus.com"
"2014-01-11 17:38:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-battlefield.com"
"2014-01-11 17:38:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-bauen.com"
"2014-01-11 17:39:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-bay.com"
"2014-01-11 17:39:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-baza.com"
"2014-01-11 17:40:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-bbc-co-uk.com"
"2014-01-11 17:40:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-bbc.com"
"2014-01-11 17:40:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-bbs.com"
"2014-01-11 17:40:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-bbva.com"
"2014-01-11 17:41:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-bbvanet.com"
"2014-01-11 17:41:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-bc.com"
"2014-01-11 17:41:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-bccl.org"
"2014-01-11 17:42:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-bci.com"
"2014-01-11 17:42:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-bdsm.com"
"2014-01-11 17:42:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-be-lufthansa.com"
"2014-01-11 17:42:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-be.com"
"2014-01-11 17:42:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-beach-directory.com"
"2014-01-11 17:43:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-beachbody.com"
"2014-01-11 17:43:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-beanauthor.com"
"2014-01-11 17:43:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-beast.com"
"2014-01-11 17:43:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-beatrizpaixao.com"
"2014-01-11 17:43:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-beats-cn.com"
"2014-01-11 17:43:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-beats.com"
"2014-01-11 17:44:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-beautifullywell.com"
"2014-01-11 17:44:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-beauty-and-health.com"
"2014-01-11 17:44:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-beauty.com"
"2014-01-11 17:44:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-beauty.net"
"2014-01-11 17:44:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-beautyplanet.com"
"2014-01-11 17:44:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-beautytips.com"
"2014-01-11 17:44:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-becomeacoach.com"
"2014-01-11 17:44:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-becomeamortgagebroker.com"
"2014-01-11 17:44:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-bedbugstreatment.com"
"2014-01-11 17:44:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-bedding.com"
"2014-01-11 17:44:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-bedroom.com"
"2014-01-11 17:45:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-beds.com"
"2014-01-11 17:45:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-beeg.com"
"2014-01-11 17:45:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-beer.com"
"2014-01-11 17:46:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-beijinghotels.com"
"2014-01-11 17:46:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-belarc.com"
"2014-01-11 17:46:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-bellas-com-br.com"
"2014-01-11 17:46:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-ben10.com"
"2014-01-11 17:46:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-benaughty.com"
"2014-01-11 17:46:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-beneficialloans.com"
"2014-01-11 17:47:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-beratung.com"
"2014-01-11 17:47:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-berlinhotels.com"
"2014-01-11 17:47:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-besiktas.com"
"2014-01-11 17:47:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-besplatno.com"
"2014-01-11 17:47:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-besplatnoe-ru.com"
"2014-01-11 17:47:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-best-acai-berry.com"
"2014-01-11 17:47:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-best-buy.com"
"2014-01-11 17:47:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-best-loans.net"
"2014-01-11 17:47:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-best-mortgage.net"
"2014-01-11 17:48:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestart.com"
"2014-01-11 17:48:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestbed.com"
"2014-01-11 17:48:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestbuy.com"
"2014-01-11 17:48:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestbuy.net"
"2014-01-11 17:49:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestbuystores.com"
"2014-01-11 17:49:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestcoloncleansers.com"
"2014-01-11 17:49:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestcreditreport.com"
"2014-01-11 17:49:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestcreditreports.com"
"2014-01-11 17:49:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestdating.com"
"2014-01-11 17:49:18","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestdatingwebsites.com"
"2014-01-11 17:49:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestdeals.com"
"2014-01-11 17:49:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestdealsonline.com"
"2014-01-11 17:49:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestdividendstocks.com"
"2014-01-11 17:49:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestdownloads.com"
"2014-01-11 17:49:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestinsurancequotes.com"
"2014-01-11 17:49:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestmba.com"
"2014-01-11 17:49:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestofthebest.com"
"2014-01-11 17:49:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestoftheweb.com"
"2014-01-11 17:49:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestpaytoday.com"
"2014-01-11 17:49:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestpennypicks.com"
"2014-01-11 17:49:59","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestplacestolive.com"
"2014-01-11 17:50:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestplacestoretire.com"
"2014-01-11 17:50:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestpoker88.com"
"2014-01-11 17:50:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-beststocks.com"
"2014-01-11 17:50:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestwater.com"
"2014-01-11 17:50:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestwater.info"
"2014-01-11 17:50:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-bestwrinklecream.com"
"2014-01-11 17:50:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-bet-and-win.com"
"2014-01-11 17:50:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-bet-and-winn.com"
"2014-01-11 17:50:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-bet-andwin.com"
"2014-01-11 17:50:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-bet-at-home.com"
"2014-01-11 17:50:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-bet.com"
"2014-01-11 17:51:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-bet365.net"
"2014-01-11 17:51:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-betand-win.com"
"2014-01-11 17:51:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-betandwinn.com"
"2014-01-11 17:52:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-betclic.com"
"2014-01-11 17:52:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-betfair.com"
"2014-01-11 17:52:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-betlytics.com"
"2014-01-11 17:52:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-bets.com"
"2014-01-11 17:52:39","SIMILARDOMAIN","sfp_similar","www.example.com","www-bets.net"
"2014-01-11 17:53:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-betsson-casino.com"
"2014-01-11 17:53:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-betsson-com.com"
"2014-01-11 17:53:01","SIMILARDOMAIN","sfp_similar","www.example.com","www-betsson.com"
"2014-01-11 17:53:18","SIMILARDOMAIN","sfp_similar","www.example.com","www-betssoncasino.com"
"2014-01-11 17:53:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-betteraircompressors.info"
"2014-01-11 17:53:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-betterjob.org"
"2014-01-11 17:53:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-betting.com"
"2014-01-11 17:53:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-betting.net"
"2014-01-11 17:53:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-betwin.com"
"2014-01-11 17:54:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-beveragesdirect.com"
"2014-01-11 17:54:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-beverlyhillssmile.com"
"2014-01-11 17:54:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-beztuku.info"
"2014-01-11 17:54:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-bhm.com"
"2014-01-11 17:55:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-bible-prophecy.com"
"2014-01-11 17:55:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-bible-study.com"
"2014-01-11 17:55:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-bible.com"
"2014-01-11 17:55:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-biblegateway.com"
"2014-01-11 17:56:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-bido.com"
"2014-01-11 17:56:26","SIMILARDOMAIN","sfp_similar","www.example.com","www-big7.com"
"2014-01-11 17:56:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-bigbreastlovers.com"
"2014-01-11 17:56:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-bigbrotherlive.com"
"2014-01-11 17:56:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-bigcharts.com"
"2014-01-11 17:56:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-bigcockteenaddiction.com"
"2014-01-11 17:57:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-bigfishgames.com"
"2014-01-11 17:57:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-bigideamastermind.com"
"2014-01-11 17:57:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-bigideamastermind.info"
"2014-01-11 17:57:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-bigpond.com"
"2014-01-11 17:57:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-bigstub.com"
"2014-01-11 17:57:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-bigtits.com"
"2014-01-11 17:57:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-bigvalleyfinancial.com"
"2014-01-11 17:57:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-bike.com"
"2014-01-11 17:58:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-bikini.com"
"2014-01-11 17:58:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-bilet.com"
"2014-01-11 17:58:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-bilgisayar.com"
"2014-01-11 17:58:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-binaryoptions.com"
"2014-01-11 17:58:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-binaryoptionstrading.com"
"2014-01-11 17:58:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-bing.com"
"2014-01-11 17:58:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-bingo.com"
"2014-01-11 17:59:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-bingocams.com"
"2014-01-11 17:59:18","SIMILARDOMAIN","sfp_similar","www.example.com","www-biodiesel.com"
"2014-01-11 17:59:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-bios.net"
"2014-01-11 17:59:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-birthinjury.com"
"2014-01-11 17:59:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-bisnis.com"
"2014-01-11 17:59:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-bitch.com"
"2014-01-11 18:00:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-bitcoins.com"
"2014-01-11 18:00:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-bittorrent.com"
"2014-01-11 18:00:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-biz.com"
"2014-01-11 18:01:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-bizrate.com"
"2014-01-11 18:02:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-black-book.com"
"2014-01-11 18:02:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-black-list.com"
"2014-01-11 18:02:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-blackbarbara.com"
"2014-01-11 18:02:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-blackberry.com"
"2014-01-11 18:02:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-blackfriday.com"
"2014-01-11 18:02:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-blackgaychat.com"
"2014-01-11 18:02:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-blackhat.com"
"2014-01-11 18:02:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-blackjack.com"
"2014-01-11 18:02:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-blackplanet.com"
"2014-01-11 18:02:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-blackporn.com"
"2014-01-11 18:02:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-blackwomen.com"
"2014-01-11 18:02:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-blanco.com"
"2014-01-11 18:03:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-blindpros.com"
"2014-01-11 18:03:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-blinds.com"
"2014-01-11 18:03:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-blococarrodemao.com"
"2014-01-11 18:03:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-blog-my-hermes.com"
"2014-01-11 18:03:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-blog-myhermes.com"
"2014-01-11 18:03:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-blog.com"
"2014-01-11 18:03:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-blog.info"
"2014-01-11 18:03:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-blogbeast.com"
"2014-01-11 18:03:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-blogfa.com"
"2014-01-11 18:04:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-blogosphere.com"
"2014-01-11 18:04:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-blogpress.com"
"2014-01-11 18:04:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-blogspot.com"
"2014-01-11 18:04:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-bloomberg.com"
"2014-01-11 18:05:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-blowjob.com"
"2014-01-11 18:05:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-blowjobs.com"
"2014-01-11 18:05:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-blu-ray.com"
"2014-01-11 18:05:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-blue-poker.com"
"2014-01-11 18:05:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-blue-tomato.com"
"2014-01-11 18:05:33","SIMILARDOMAIN","sfp_similar","www.example.com","www-bluehost.com"
"2014-01-11 18:05:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-bluray.com"
"2014-01-11 18:06:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-bmezine.com"
"2014-01-11 18:06:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-bmezine.net"
"2014-01-11 18:06:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-bmezine.org"
"2014-01-11 18:06:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-bmichael.com"
"2014-01-11 18:06:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-bmo.com"
"2014-01-11 18:06:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-bmw.com"
"2014-01-11 18:06:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-boat.com"
"2014-01-11 18:07:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-boating.com"
"2014-01-11 18:07:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-boating.net"
"2014-01-11 18:07:18","SIMILARDOMAIN","sfp_similar","www.example.com","www-boats.com"
"2014-01-11 18:07:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-boats.net"
"2014-01-11 18:07:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-bob.org"
"2014-01-11 18:07:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-bobblehead.com"
"2014-01-11 18:07:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-bobbleheads.com"
"2014-01-11 18:07:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-bocai.com"
"2014-01-11 18:08:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-boce.com"
"2014-01-11 18:08:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-bodinternet.com"
"2014-01-11 18:08:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-bodog.com"
"2014-01-11 18:08:39","SIMILARDOMAIN","sfp_similar","www.example.com","www-bodog.net"
"2014-01-11 18:08:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-bodog.org"
"2014-01-11 18:08:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-body.com"
"2014-01-11 18:09:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-bodykit.com"
"2014-01-11 18:09:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-bodylanguage.com"
"2014-01-11 18:09:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-boilercover.com"
"2014-01-11 18:09:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-boilerinsurance.com"
"2014-01-11 18:09:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-boilx.com"
"2014-01-11 18:09:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-boise.com"
"2014-01-11 18:10:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-bokep.com"
"2014-01-11 18:10:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-boking.com"
"2014-01-11 18:10:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-bokking.com"
"2014-01-11 18:10:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-bokus.com"
"2014-01-11 18:11:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-bol.com"
"2014-01-11 15:19:18","SIMILARDOMAIN","sfp_similar","www.example.com","www.com"
"2014-01-11 15:19:00","INITIAL_TARGET","SpiderFoot UI","www.example.com","www.example.com"
"2014-01-11 15:19:26","SIMILARDOMAIN","sfp_similar","www.example.com","www.info"
"2014-01-11 15:19:24","SIMILARDOMAIN","sfp_similar","www.example.com","www.org"
"2014-01-11 15:19:32","SIMILARDOMAIN","sfp_similar","www.example.com","www.us"
"2014-01-11 15:19:02","WEBSERVER_STRANGEHEADER","sfp_strangeheaders","https://www.example.com/index.html","x-cache: HIT"
"2014-01-11 15:19:02","WEBSERVER_STRANGEHEADER","sfp_strangeheaders","https://www.example.com/index.html","x-ec-custom-error: 1"
"2014-01-11 15:19:02","WEBSERVER_HTTPHEADERS","sfp_spider","https://www.example.com/index.html","{'content-length': '1270', 'expires': 'Sat, 18 Jan 2014 14:18:59 GMT', 'x-cache': 'HIT', 'accept-ranges': 'bytes', 'x-ec-custom-error': '1', 'server': 'ECS (iad/19B7)', 'last-modified': 'Fri, 09 Aug 2013 23:54:35 GMT', 'connection': 'close', 'etag': '"359670651"', 'cache-control': 'max-age=604800', 'date': 'Sat, 11 Jan 2014 14:18:59 GMT', 'content-type': 'text/html'}"
